X         Y         Rank      
65.23     -164.62   442       
-404.53   449.29    443       
-204.31   99.99     443       
816.16    -534.27   443       
-560.65   834.17    444       
11.02     -122.25   444       
-156.45   32.96     445       
871.60    -551.14   445       
981.83    -572.57   445       
-451.45   516.54    446       
-458.28   539.70    447       
289.10    -288.85   448       
226.93    -243.75   449       
595.36    -426.23   450       
287.97    -286.45   451       
550.01    -402.75   451       
714.01    -477.46   451       
-336.53   353.62    452       
-299.31   270.06    452       
334.79    -305.55   452       
561.53    -413.23   453       
953.56    -559.89   453       
-571.09   954.32    454       
-442.02   517.29    454       
432.31    -350.78   454       
365.01    -311.74   455       
-566.12   945.97    457       
298.69    -284.18   457       
-40.70    -79.93    458       
450.22    -357.10   458       
614.76    -420.16   459       
-99.03    -4.86     460       
700.61    -463.63   460       
237.36    -234.39   461       
643.20    -430.02   463       
890.83    -539.36   464       
-268.57   268.71    465       
19.65     -99.41    465       
-523.33   780.93    467       
-151.69   83.85     467       
-267.15   272.64    468       
-470.60   659.91    469       
-329.81   371.20    469       
151.85    -170.12   470       
183.94    -184.37   471       
-434.10   582.72    474       
-163.41   121.56    474       
-243.48   263.76    475       
-112.10   70.27     475       
726.67    -457.25   475       
-486.24   703.26    476       
-304.34   343.40    477       
913.66    -532.54   477       
-48.70    -31.98    478       
839.98    -501.79   478       
-314.64   371.39    479       
953.27    -534.16   479       
976.64    -543.02   479       
-220.20   257.02    481       
-197.93   214.23    481       
346.40    -285.68   481       
-489.31   738.34    482       
-168.42   171.52    482       
932.47    -531.55   483       
-534.24   913.21    487       
-521.70   857.17    487       
635.91    -387.15   487       
653.96    -397.38   487       
930.86    -522.57   488       
185.63    -153.14   489       
694.26    -423.59   489       
-447.24   660.01    490       
-437.46   651.10    491       
-106.71   100.49    491       
-511.31   845.12    492       
391.73    -288.19   493       
407.59    -291.29   494       
303.75    -226.61   495       
99.25     -103.46   496       
260.47    -195.05   496       
-267.58   342.55    497       
-50.07    22.46     497       
24.34     -44.75    499       
428.32    -291.49   501       
-266.87   360.58    504       
-55.24    43.65     504       
345.81    -243.61   504       
739.54    -422.85   504       
894.86    -487.58   504       
-489.93   836.10    506       
592.15    -348.62   506       
-238.49   337.05    507       
-412.10   652.33    509       
-435.32   693.39    512       
376.99    -253.47   512       
391.60    -259.07   512       
-451.34   749.69    514       
-187.40   272.59    514       
37.47     -28.21    514       
229.17    -150.87   514       
-350.14   571.66    516       
279.62    -177.45   516       
-454.30   784.44    517       
13.15     10.63     518       
494.93    -293.64   518       
28.35     -7.70     519       
-124.07   221.85    523       
390.26    -243.33   523       
-280.64   438.27    525       
-285.92   453.56    526       
396.75    -243.96   526       
-283.34   454.08    528       
122.17    -62.54    528       
722.37    -384.32   528       
521.23    -291.64   530       
-461.44   866.87    533       
-488.29   929.42    534       
438.47    -262.57   534       
69.59     -20.63    535       
449.37    -263.67   536       
824.72    -418.54   536       
-370.04   673.94    537       
-57.96    147.25    537       
194.50    -93.42    537       
238.06    -125.03   538       
-481.70   928.01    539       
140.14    -53.55    542       
408.64    -233.19   542       
454.70    -258.97   542       
-416.36   757.44    543       
-325.32   586.39    543       
-273.24   481.29    544       
454.69    -255.26   544       
-441.06   824.98    545       
-373.85   685.86    545       
-106.39   249.44    545       
-307.56   554.55    546       
388.39    -208.87   547       
-418.62   777.68    548       
720.38    -357.67   548       
-305.07   557.14    550       
-149.35   315.21    550       
920.07    -442.94   550       
17.14     83.49     551       
78.65     10.99     551       
-331.09   645.78    553       
-3.86     104.86    553       
-435.18   842.52    554       
-113.82   289.85    555       
125.33    -23.35    556       
-299.57   557.55    557       
-286.36   529.08    557       
730.68    -354.00   557       
-360.41   712.06    561       
-204.81   422.30    561       
351.54    -165.30   562       
-8.97     143.68    563       
181.55    -39.18    564       
983.26    -448.89   564       
69.78     44.87     565       
-294.35   574.15    566       
-301.75   607.62    567       
145.27    -19.28    568       
42.65     90.65     569       
712.37    -327.63   570       
749.01    -346.76   570       
157.15    -23.52    571       
-378.27   785.23    572       
-324.66   676.70    575       
-60.83    249.28    575       
373.43    -157.32   575       
-391.72   828.89    576       
-284.54   575.38    576       
-58.88    245.41    576       
878.47    -386.53   576       
-262.35   544.95    577       
540.16    -252.62   577       
-225.47   509.38    579       
4.61      176.68    579       
-174.08   420.16    580       
394.16    -171.16   580       
582.69    -268.88   580       
-136.40   364.75    581       
134.16    26.04     583       
452.19    -206.92   583       
903.46    -389.09   584       
460.18    -207.24   585       
-376.31   831.81    586       
74.04     92.24     586       
-35.70    234.69    588       
74.04     97.89     588       
544.32    -236.95   589       
-425.26   941.32    590       
432.18    -180.68   590       
-17.97    230.76    591       
154.34    13.34     591       
426.33    -177.33   591       
552.59    -242.14   591       
-17.11    229.52    592       
805.89    -342.55   593       
217.41    -18.42    595       
252.28    -48.52    595       
813.99    -342.78   595       
-77.96    313.65    597       
-315.60   707.85    598       
178.50    24.21     599       
468.83    -195.17   599       
-317.65   714.92    600       
81.25     117.63    600       
-367.00   842.47    601       
-133.78   402.22    601       
-376.19   880.05    602       
573.58    -238.14   603       
-422.65   988.23    604       
-265.00   639.43    604       
918.22    -372.75   604       
-308.83   708.75    605       
-101.57   366.30    606       
-233.13   590.20    607       
-164.67   459.89    607       
-139.92   449.22    607       
711.93    -290.18   607       
60.07     167.25    608       
251.64    -31.14    608       
881.63    -356.71   609       
401.83    -141.18   610       
190.38    30.99     612       
364.04    -101.90   612       
53.33     191.08    614       
344.83    -92.16    614       
-275.58   663.27    615       
304.18    -61.24    615       
-105.51   396.71    616       
213.42    28.25     617       
176.52    65.80     618       
303.12    -48.58    618       
608.41    -232.16   618       
-351.60   872.99    619       
-340.17   847.68    619       
106.53    142.99    620       
-7.19     274.93    622       
-262.48   662.60    623       
-142.05   483.30    623       
74.05     179.37    623       
240.08    1.97      623       
532.38    -189.75   624       
325.59    -58.28    625       
-368.57   925.72    626       
-323.44   811.06    626       
597.07    -213.00   628       
621.32    -223.40   630       
-119.57   459.99    632       
-78.41    385.50    633       
151.05    110.32    633       
343.69    -61.74    633       
385.26    -94.79    634       
437.28    -138.02   634       
516.38    -169.85   635       
450.15    -140.24   636       
-111.43   464.61    637       
34.86     264.20    637       
467.24    -151.47   637       
638.87    -222.94   638       
-146.87   524.61    642       
-307.55   815.60    643       
-94.68    448.10    645       
19.29     301.50    646       
217.95    77.94     646       
374.18    -62.64    649       
870.86    -299.03   650       
-174.36   601.82    651       
885.40    -310.95   651       
-184.26   627.60    653       
-15.30    345.27    653       
-1.57     337.16    655       
-60.33    408.69    656       
157.63    150.88    656       
278.55    31.87     656       
293.79    13.41     656       
708.21    -233.57   658       
145.11    178.48    659       
811.16    -278.56   659       
569.08    -171.00   661       
-119.03   528.51    662       
869.37    -290.96   664       
-240.58   726.93    665       
802.05    -262.14   666       
-204.92   680.62    668       
981.80    -337.30   668       
-38.92    400.61    669       
320.96    6.84      669       
-322.47   936.91    670       
-312.02   903.72    670       
208.52    148.16    671       
-310.68   904.63    672       
10.49     366.58    673       
95.08     263.56    673       
-76.94    472.29    674       
27.54     341.82    674       
329.73    7.59      674       
523.14    -130.94   674       
-36.32    413.93    676       
140.39    227.35    676       
703.56    -211.33   677       
844.20    -277.88   677       
-305.16   912.50    678       
-34.40    415.16    679       
221.63    145.24    679       
230.74    121.33    679       
436.68    -76.20    679       
-268.92   826.31    680       
147.27    226.16    680       
-148.04   638.97    681       
416.50    -54.20    681       
696.18    -207.01   681       
734.42    -225.92   681       
-21.34    423.50    686       
-172.45   676.24    687       
749.45    -225.30   687       
859.81    -270.72   688       
372.55    -11.53    690       
-219.64   765.44    691       
73.66     323.39    691       
35.73     368.25    693       
-281.29   881.72    694       
-186.00   695.90    694       
900.86    -281.37   694       
192.01    208.09    695       
-148.82   660.50    698       
571.29    -126.69   702       
323.94    64.59     703       
874.99    -256.27   703       
241.05    158.89    707       
629.39    -143.20   707       
715.21    -191.03   707       
722.51    -193.48   707       
-83.56    565.91    710       
96.54     330.65    713       
281.75    142.08    713       
-241.09   867.65    716       
22.66     428.27    717       
-135.11   677.06    718       
-235.03   868.93    722       
82.78     365.44    723       
132.97    320.80    724       
176.18    277.82    725       
274.57    167.90    725       
303.50    133.66    725       
-98.01    642.64    727       
273.35    174.14    727       
379.57    37.73     727       
-158.97   727.99    728       
998.06    -285.69   729       
-35.90    525.07    730       
99.36     358.72    730       
-222.76   870.45    731       
-159.80   740.41    732       
-126.75   684.89    732       
116.41    352.88    733       
226.98    232.24    733       
631.47    -111.21   734       
-234.50   911.02    735       
-147.41   727.15    735       
-177.83   785.76    736       
414.63    23.70     736       
-101.32   659.95    737       
-24.80    532.55    738       
495.20    -35.66    738       
357.22    88.58     739       
762.50    -179.45   739       
-258.75   969.17    742       
-253.52   963.80    742       
-180.60   831.62    748       
740.12    -156.92   748       
206.22    296.42    749       
771.84    -171.99   749       
-47.92    593.56    750       
634.78    -96.25    751       
-51.00    617.91    752       
356.63    114.33    753       
-145.66   772.85    754       
276.34    227.30    755       
29.92     504.53    758       
783.95    -170.90   758       
313.56    177.18    762       
969.42    -234.90   762       
222.32    291.67    764       
264.74    240.31    764       
779.29    -160.11   764       
-111.89   733.10    765       
271.92    238.26    765       
444.34    34.31     768       
852.67    -182.99   773       
-138.06   802.22    774       
-17.77    606.49    774       
225.86    303.65    774       
1.00      574.20    775       
991.72    -234.98   776       
60.33     494.53    777       
214.95    329.75    777       
36.43     521.99    778       
683.18    -92.34    778       
715.81    -111.95   778       
-77.42    683.84    779       
285.11    244.79    779       
915.73    -202.74   779       
311.46    222.96    780       
513.00    11.23     781       
338.77    180.87    782       
399.43    118.28    785       
33.91     545.79    786       
-199.85   952.24    787       
841.31    -166.58   787       
255.14    291.67    789       
476.00    37.81     789       
344.79    191.19    791       
701.88    -90.12    791       
-1.23     627.26    792       
61.77     518.38    794       
117.23    458.23    796       
316.32    234.57    797       
560.96    3.42      797       
903.45    -182.27   798       
497.24    51.48     801       
56.35     542.75    802       
355.73    202.45    803       
295.14    274.35    804       
173.81    416.77    807       
25.59     610.70    808       
297.80    279.38    809       
214.07    378.86    810       
370.94    201.40    811       
201.01    398.24    812       
943.14    -181.99   812       
-174.28   983.13    815       
-100.94   814.91    815       
-146.41   916.46    816       
867.95    -150.44   816       
-92.20    793.11    817       
258.32    333.18    817       
-10.09    669.31    819       
336.38    246.03    820       
654.77    -23.39    821       
139.41    483.81    824       
404.75    178.45    825       
108.01    518.71    826       
543.74    53.98     826       
-79.34    792.58    827       
-53.30    750.19    829       
46.74     617.75    829       
968.00    -173.17   832       
7.55      678.79    833       
922.83    -156.16   833       
671.29    -15.47    834       
95.62     552.16    835       
-68.34    789.76    836       
241.06    370.18    837       
269.20    357.95    837       
-145.22   971.23    839       
425.02    186.46    839       
528.56    92.97     839       
614.30    30.42     839       
120.09    532.78    840       
542.87    82.46     841       
364.13    251.09    843       
480.80    141.59    845       
662.04    8.99      848       
789.20    -76.35    851       
929.12    -144.15   851       
131.80    536.50    852       
777.05    -63.68    853       
323.93    317.50    854       
-4.51     722.45    855       
377.95    251.82    859       
528.19    136.08    860       
8.14      725.41    862       
91.95     623.47    862       
123.28    573.35    863       
503.50    151.16    864       
105.66    607.54    865       
590.18    86.41     868       
744.05    -27.90    868       
588.83    90.13     870       
615.00    77.34     872       
678.24    30.25     872       
366.91    292.15    874       
125.41    591.05    876       
787.25    -45.71    876       
821.94    -58.10    882       
309.25    368.18    883       
327.81    344.56    884       
426.92    240.28    885       
248.63    454.18    886       
212.07    517.80    887       
902.84    -95.13    887       
-67.39    910.31    888       
195.94    529.56    889       
-31.27    837.31    891       
220.17    518.29    896       
190.28    549.91    898       
42.49     736.46    901       
-28.07    863.32    902       
114.11    657.17    903       
163.80    588.19    903       
990.07    -123.27   903       
0.64      816.23    904       
616.85    124.01    906       
125.82    650.32    909       
394.28    306.88    909       
634.85    118.64    911       
104.50    677.56    912       
341.69    369.30    913       
742.87    28.87     913       
815.70    -16.77    915       
93.26     693.30    916       
589.45    163.57    916       
908.77    -67.33    916       
-70.49    982.24    919       
417.47    298.51    919       
-32.07    912.26    920       
950.98    -82.95    920       
41.55     784.96    921       
707.98    74.04     923       
138.77    653.94    925       
718.84    68.87     925       
819.78    -9.55     925       
278.03    492.74    926       
-45.82    948.97    928       
29.83     816.31    929       
639.67    141.96    930       
919.36    -57.89    930       
529.24    233.64    931       
124.58    680.07    934       
163.65    649.80    937       
593.03    190.32    937       
88.22     738.67    939       
81.12     753.64    940       
526.38    244.15    940       
554.10    224.51    941       
10.76     890.33    944       
27.00     857.34    946       
550.34    233.57    947       
590.26    205.66    947       
896.46    -25.88    947       
475.21    285.61    948       
883.14    -21.13    949       
514.09    263.94    951       
526.25    260.77    951       
197.64    642.86    952       
741.31    78.88     952       
997.54    -76.09    954       
495.90    290.17    957       
221.89    618.22    958       
263.25    546.97    958       
175.90    665.72    960       
572.00    233.51    961       
641.18    189.87    965       
263.24    566.63    966       
636.58    192.41    967       
439.14    337.26    968       
0.14      954.40    970       
730.93    114.58    970       
508.28    293.88    973       
575.36    242.85    977       
702.64    156.44    978       
195.53    676.09    979       
38.76     909.17    982       
369.05    457.39    982       
855.96    38.83     984       
698.75    172.69    985       
85.23     831.92    987       
864.30    48.31     994       
789.01    100.29    995       
891.54    29.43     995       
61.87     895.51    998       
475.49    351.96    998       
813.86    93.41     999       
962.44    -2.53     1001      
44.39     919.63    1002      
138.19    780.84    1003      
771.10    139.69    1003      
520.66    329.26    1004      
864.78    68.24     1005      
514.78    335.46    1007      
365.12    505.36    1008      
577.88    281.40    1008      
462.65    371.32    1010      
295.77    595.73    1012      
201.85    713.27    1014      
653.94    238.24    1015      
144.96    792.54    1019      
567.46    303.43    1022      
744.37    172.91    1022      
429.45    437.14    1023      
539.55    331.31    1023      
972.37    19.57     1025      
184.91    756.89    1026      
858.79    96.30     1027      
158.58    786.90    1030      
83.02     919.82    1034      
112.26    885.49    1035      
200.73    752.25    1036      
440.49    442.17    1036      
516.53    367.56    1036      
724.19    210.37    1036      
223.19    713.50    1038      
528.59    364.52    1039      
755.17    189.55    1039      
468.22    409.28    1040      
876.67    99.01     1042      
573.32    325.83    1043      
191.61    783.39    1045      
408.58    504.62    1047      
222.74    728.51    1048      
857.51    123.99    1048      
957.54    49.66     1048      
271.72    677.16    1050      
376.61    535.17    1050      
464.49    446.73    1051      
494.89    416.21    1053      
415.33    509.71    1057      
573.97    339.73    1059      
982.58    44.77     1060      
106.16    933.19    1061      
627.85    320.23    1062      
489.69    445.23    1065      
112.48    939.26    1067      
480.09    450.17    1068      
888.42    120.10    1068      
511.14    420.96    1070      
158.70    860.75    1071      
511.82    423.81    1073      
505.83    441.47    1075      
124.97    931.21    1079      
460.96    495.43    1083      
536.71    405.46    1083      
604.87    354.05    1085      
560.59    393.92    1091      
586.48    370.96    1095      
647.69    332.46    1098      
161.46    912.51    1099      
707.87    293.55    1099      
670.94    325.68    1100      
203.99    860.14    1101      
756.93    250.79    1101      
495.67    490.97    1103      
338.01    671.89    1104      
755.81    260.33    1106      
969.62    116.70    1106      
310.22    695.34    1107      
500.57    494.53    1109      
857.07    204.65    1111      
492.67    508.44    1113      
145.23    955.32    1114      
561.60    420.27    1114      
965.76    128.42    1115      
862.91    214.35    1120      
842.19    228.40    1121      
226.18    844.74    1122      
405.10    619.68    1122      
615.16    383.91    1122      
588.72    410.27    1125      
624.97    384.88    1128      
292.00    768.59    1130      
969.40    147.16    1131      
892.66    199.34    1135      
306.20    750.40    1137      
493.87    534.26    1138      
799.25    265.94    1138      
428.09    625.19    1144      
459.56    585.57    1147      
545.84    487.31    1147      
806.81    274.81    1148      
833.09    259.76    1150      
190.22    967.05    1151      
185.59    997.28    1155      
464.02    592.30    1156      
274.93    837.48    1160      
657.96    394.54    1160      
964.33    186.73    1161      
457.76    612.56    1163      
636.92    416.07    1164      
291.30    825.09    1165      
240.46    905.02    1170      
205.51    981.08    1171      
657.83    407.30    1172      
663.48    400.57    1172      
338.54    784.82    1187      
474.49    630.65    1189      
983.62    196.77    1189      
773.78    337.94    1195      
714.99    392.17    1198      
327.96    819.52    1201      
285.32    899.57    1202      
549.15    546.28    1202      
896.58    267.93    1208      
325.72    836.50    1209      
308.18    866.87    1211      
358.17    787.52    1211      
499.91    635.16    1211      
663.98    452.44    1212      
996.32    217.14    1213      
641.43    480.79    1216      
391.33    754.94    1217      
465.78    670.16    1218      
543.54    582.32    1218      
712.61    415.45    1220      
261.50    965.87    1223      
765.11    374.97    1225      
699.93    444.15    1227      
528.06    625.27    1228      
381.73    785.20    1229      
284.62    938.90    1230      
852.69    330.53    1232      
393.62    782.04    1235      
825.46    349.01    1237      
340.40    859.72    1239      
902.48    294.66    1239      
624.61    530.75    1243      
352.84    842.97    1244      
366.98    835.06    1245      
740.57    418.75    1246      
352.65    847.90    1250      
630.71    534.17    1250      
559.43    615.87    1253      
434.63    754.37    1255      
508.11    674.28    1257      
740.24    438.25    1259      
945.59    297.02    1262      
581.04    601.52    1263      
432.62    772.82    1265      
293.08    988.90    1266      
621.37    562.24    1266      
490.27    707.52    1268      
462.94    742.72    1273      
306.92    998.00    1286      
595.07    618.48    1286      
476.90    745.42    1291      
888.59    359.57    1292      
685.02    530.91    1293      
856.05    386.93    1293      
939.84    336.50    1297      
818.15    420.63    1303      
903.76    359.31    1305      
813.53    439.17    1308      
629.67    618.21    1309      
782.53    455.38    1309      
792.15    452.63    1312      
333.88    998.80    1313      
779.46    464.22    1318      
408.16    887.86    1325      
645.94    616.69    1326      
843.16    435.36    1327      
684.84    576.07    1328      
579.77    678.86    1334      
475.32    814.08    1337      
708.26    561.40    1337      
786.30    488.32    1337      
978.74    342.81    1337      
439.81    857.28    1338      
495.54    791.69    1341      
548.96    726.90    1341      
995.95    336.65    1341      
803.96    492.68    1350      
929.52    404.13    1367      
481.47    842.63    1368      
468.45    860.75    1370      
861.19    461.39    1374      
783.45    531.55    1376      
607.70    708.32    1377      
553.45    767.90    1380      
516.49    818.38    1381      
844.46    499.44    1389      
849.66    498.02    1390      
965.07    408.98    1393      
543.76    797.69    1397      
610.60    741.18    1403      
864.98    501.32    1407      
462.34    941.88    1413      
453.18    956.21    1417      
743.01    630.93    1422      
775.33    606.01    1424      
442.98    992.75    1425      
924.95    471.65    1426      
765.25    622.88    1429      
895.05    497.80    1430      
504.59    915.56    1440      
807.66    611.39    1452      
675.71    732.90    1455      
810.43    617.91    1458      
960.65    484.31    1458      
813.89    616.36    1460      
565.29    855.85    1462      
750.61    663.49    1462      
971.80    477.79    1463      
578.79    847.13    1471      
854.09    587.66    1472      
872.10    562.01    1473      
847.96    605.15    1479      
653.60    793.98    1493      
953.22    524.70    1494      
git 683.00    778.83    1495      
663.95    788.91    1496      
849.30    619.37    1498      
694.19    773.25    1503      
525.50    990.20    1505      
888.67    585.64    1506      
894.48    597.14    1519      
590.69    912.80    1525      
545.54    984.68    1527      
659.89    836.69    1529      
773.13    723.48    1532      
550.75    989.52    1537      
571.28    966.55    1544      
767.70    745.99    1547      
873.11    644.53    1548      
710.51    811.83    1552      
593.28    953.27    1557      
596.90    952.30    1559      
818.07    710.46    1564      
850.96    679.74    1564      
629.74    927.18    1569      
648.75    904.85    1569      
775.30    759.53    1570      
823.54    713.21    1570      
787.32    754.83    1579      
622.85    952.77    1580      
854.54    691.95    1581      
975.78    608.63    1589      
688.84    901.00    1600      
778.55    787.86    1600      
942.56    647.60    1603      
939.10    651.04    1604      
686.62    910.52    1606      
811.95    774.70    1609      
809.87    784.53    1614      
948.84    656.13    1617      
906.65    705.38    1644      
698.34    945.79    1648      
751.99    878.21    1649      
664.39    993.70    1652      
791.81    858.63    1674      
696.38    993.80    1682      
956.51    720.87    1689      
716.20    971.54    1692      
929.73    750.11    1697      
960.42    725.70    1697      
814.92    860.67    1698      
990.64    687.51    1699      
791.88    902.97    1704      
817.78    908.33    1735      
769.11    980.26    1739      
912.28    807.31    1740      
864.25    868.64    1754      
951.83    788.61    1754      
886.15    852.05    1761      
826.74    922.25    1764      
808.81    965.89    1769      
955.69    802.29    1771      
903.08    857.71    1782      
943.44    834.54    1786      
939.14    840.83    1789      
854.40    952.54    1809      
992.69    801.82    1811      
826.27    992.57    1814      
925.78    891.33    1824      
964.76    847.23    1826      
965.42    851.13    1830      
963.26    880.36    1851      
987.27    848.85    1853      
891.02    973.17    1869      
927.48    946.42    1875      
954.88    928.64    1887      
970.15    923.10    1903      
972.06    923.69    1907      
946.14    976.49    1919      
973.91    945.72    1924      
969.52    960.95    1933      
----------------------------------
一共有 2000 個點
最小 Rank: 0
最大 Rank: 1933
平均 Rank: 497.95
