X         Y         Rank      
253.21    -667.61   381       
1839.57   -1235.11  381       
-1077.60  1635.52   382       
-437.82   54.84     382       
-395.35   22.51     382       
1393.13   -1134.17  382       
-1018.22  1248.60   383       
-861.53   796.96    385       
-1314.39  3064.70   386       
-360.45   15.49     386       
-125.83   -165.62   387       
-291.81   -31.90    388       
126.71    -487.60   388       
253.47    -636.23   388       
1021.27   -1022.07  388       
-1070.51  1767.03   389       
-1041.48  1563.34   389       
2.82      -297.58   389       
-515.97   158.59    390       
-66.30    -198.80   390       
-296.12   -26.11    391       
685.48    -863.46   391       
29.11     -338.74   392       
291.57    -665.96   392       
-146.01   -150.00   393       
1432.18   -1106.57  393       
-873.67   919.83    394       
1245.53   -1044.57  394       
569.51    -810.43   396       
-577.95   299.48    397       
-323.22   17.39     397       
-22.56    -218.73   397       
1951.43   -1191.43  397       
-968.85   1260.49   402       
-164.19   -88.40    402       
300.36    -633.13   402       
-1251.85  3415.95   403       
-282.83   5.56      403       
1061.74   -979.06   403       
2360.87   -1221.02  404       
-479.08   218.49    405       
-751.69   669.44    406       
-683.72   539.65    406       
-1040.53  1877.02   407       
2699.24   -1265.31  407       
-303.23   23.67     408       
-199.67   -42.37    408       
303.66    -615.40   408       
1525.54   -1072.29  408       
3211.56   -1304.62  409       
-1118.82  2388.09   411       
-885.82   1142.73   411       
-620.79   458.24    412       
-348.48   88.70     412       
-325.02   70.60     412       
50.80     -310.24   412       
-767.23   785.16    413       
-426.72   160.42    413       
2387.79   -1195.94  413       
-883.73   1185.95   414       
-620.53   476.70    414       
1325.93   -1000.71  414       
400.16    -651.56   415       
64.62     -304.07   416       
-320.79   77.94     417       
-1011.73  1872.83   418       
-1031.94  2082.73   420       
-462.10   259.88    420       
2289.57   -1156.39  420       
-758.15   845.01    422       
-199.52   -19.68    423       
155.97    -344.96   423       
-582.93   485.21    424       
165.05    -346.71   424       
-775.53   919.86    425       
78.55     -274.66   425       
335.65    -560.26   425       
524.95    -700.10   425       
1006.21   -884.18   426       
2415.48   -1158.91  426       
55.44     -252.61   427       
-458.82   310.93    428       
1395.69   -966.21   428       
1578.61   -1015.09  428       
-912.70   1590.80   429       
-319.81   109.00    430       
658.49    -717.74   430       
694.22    -770.25   430       
-42.98    -124.11   431       
368.75    -552.29   431       
79.63     -248.92   433       
1494.85   -966.78   433       
3548.16   -1235.33  433       
-1023.03  2223.70   434       
-739.19   849.21    434       
-356.37   191.02    434       
376.07    -552.02   434       
-551.69   536.50    438       
-219.24   60.09     439       
-748.32   946.56    440       
-599.11   651.60    441       
307.26    -482.98   441       
736.18    -753.94   441       
-76.38    -67.57    442       
-1041.27  2607.44   443       
1356.82   -899.31   443       
-391.08   289.43    444       
-1074.05  3139.94   445       
2817.34   -1152.55  445       
-653.73   790.75    447       
-9.07     -122.28   447       
107.10    -236.77   448       
-549.09   614.82    449       
-654.14   828.28    450       
-158.51   14.25     450       
-862.14   1655.54   451       
-289.95   153.95    451       
-269.20   148.79    451       
367.41    -480.15   451       
-959.24   2113.30   453       
-496.15   521.43    454       
205.70    -284.86   455       
-1007.43  2503.12   456       
520.27    -572.57   456       
-378.46   335.09    457       
1362.91   -860.83   457       
-973.88   2276.62   458       
108.83    -207.09   458       
-216.78   110.98    459       
-69.80    -40.69    459       
-324.40   270.41    461       
-120.25   -4.05     461       
873.29    -739.91   461       
-339.76   315.48    462       
-322.87   261.41    462       
39.45     -148.05   462       
-463.66   534.82    463       
1869.62   -963.57   463       
-359.63   365.39    464       
-958.14   2278.33   465       
893.27    -714.14   465       
364.83    -417.71   466       
1589.27   -884.78   470       
3031.33   -1086.62  470       
-438.87   510.78    471       
-330.60   327.79    471       
2.73      -67.20    471       
674.74    -579.79   473       
3221.86   -1094.80  474       
-210.68   153.15    475       
218.41    -231.62   475       
65.37     -142.69   477       
1700.54   -891.35   477       
2798.19   -1026.99  477       
683.78    -566.04   479       
951.67    -673.28   480       
-398.47   509.78    481       
200.44    -206.89   481       
-997.21   3174.25   484       
379.62    -364.87   484       
3814.79   -1101.97  484       
58.92     -94.69    487       
996.85    -668.05   489       
1552.25   -812.09   489       
2007.70   -892.00   489       
-92.16    53.38     490       
-921.06   2678.62   491       
-259.88   306.90    491       
-775.91   1924.60   492       
-506.15   807.10    492       
2469.66   -938.54   492       
-74.62    38.11     493       
651.89    -483.67   493       
-7.68     -25.88    494       
109.35    -141.69   494       
1111.16   -687.93   494       
-19.23    -9.76     495       
1172.46   -683.46   496       
-44.69    37.02     498       
4187.44   -1058.13  498       
-137.44   145.81    499       
52.10     -66.12    499       
1939.42   -854.42   499       
101.75    -107.21   500       
340.02    -273.42   500       
-582.15   1065.98   501       
-659.55   1535.00   503       
378.68    -302.57   503       
477.12    -365.02   503       
-83.53    72.26     504       
223.29    -167.30   504       
2803.86   -948.73   505       
2858.06   -963.93   505       
-934.52   3312.23   506       
82.96     -76.33    506       
-704.22   1799.30   507       
581.33    -405.83   507       
638.18    -435.61   507       
1087.68   -639.46   507       
802.88    -518.94   508       
1191.11   -657.15   509       
-159.10   204.60    510       
-105.48   126.05    510       
391.31    -289.93   510       
1473.01   -734.32   510       
-704.49   1849.83   511       
1465.91   -720.60   511       
-745.96   1966.19   512       
-253.87   402.68    513       
-556.44   1139.58   514       
-500.33   947.42    514       
-284.97   463.40    514       
-911.09   3468.56   515       
-499.53   951.25    516       
-246.84   408.76    516       
-226.41   382.77    516       
1542.40   -751.51   517       
-916.01   4716.13   519       
-162.67   249.10    519       
535.50    -339.59   519       
1967.49   -804.79   519       
-694.78   1910.96   520       
37.18     -14.20    523       
4017.18   -979.64   523       
-140.10   235.63    524       
1194.75   -609.19   524       
1328.55   -654.38   524       
-64.26    117.32    525       
-469.70   976.34    526       
-209.34   379.15    526       
-19.04    65.63     526       
-556.40   1314.06   527       
1859.14   -778.05   529       
397.07    -234.69   531       
-402.55   863.03    534       
157.84    -62.61    534       
316.35    -177.04   534       
246.54    -122.35   536       
-202.69   420.29    538       
-104.57   218.28    538       
-3.76     74.46     538       
1304.47   -607.65   538       
-307.73   645.95    539       
568.36    -280.80   543       
-85.77    195.14    544       
69.23     -2.79     544       
-775.05   2907.38   545       
4701.94   -926.41   546       
-515.20   1403.62   547       
-496.37   1276.40   547       
-428.04   1008.64   547       
-230.86   538.84    547       
208.03    -64.67    549       
-693.19   2334.50   551       
0.00      108.69    552       
799.18    -369.77   552       
58.97     24.46     553       
173.62    -45.42    553       
-730.01   2556.14   554       
-62.37    209.81    554       
214.99    -62.28    554       
750.42    -334.26   556       
-75.84    232.98    557       
-50.66    208.76    557       
45.92     54.86     558       
-682.28   2287.33   559       
4727.91   -893.59   561       
404.28    -166.13   565       
1044.76   -435.79   565       
1129.33   -452.02   566       
-769.96   3863.43   567       
1974.12   -673.02   567       
-523.53   1786.86   568       
5.05      137.11    568       
671.90    -261.11   568       
4207.59   -876.07   568       
-730.71   2985.88   569       
1201.62   -463.31   569       
-457.66   1421.65   571       
282.63    -70.56    571       
-29.41    231.33    572       
9.20      142.49    572       
649.57    -225.83   573       
2497.86   -728.63   573       
-321.28   924.09    576       
-202.69   629.34    576       
292.00    -71.17    576       
1653.34   -599.07   576       
2156.80   -670.06   576       
293.72    -74.54    577       
-210.27   649.82    578       
-548.94   1975.16   579       
54.06     98.79     580       
583.93    -194.98   580       
-162.66   520.30    581       
571.97    -189.74   581       
-537.81   1959.52   582       
114.36    42.53     582       
1230.83   -428.76   584       
99.64     62.80     586       
256.88    -43.55    587       
2641.07   -708.60   588       
420.32    -136.11   589       
-729.30   4105.45   590       
-647.92   2648.98   590       
2259.03   -645.10   590       
20.45     170.63    591       
1754.97   -575.92   593       
904.52    -284.38   595       
-305.01   1007.01   596       
-399.63   1535.28   597       
839.59    -265.38   597       
-2.51     244.07    599       
42.70     156.61    600       
70.76     129.92    600       
-344.15   1322.51   602       
-414.25   1649.50   603       
-356.54   1384.52   603       
442.99    -111.89   603       
-230.94   919.04    605       
-203.69   799.99    605       
107.08    96.12     605       
1955.80   -568.66   605       
-104.24   503.25    607       
187.86    54.38     607       
205.98    39.83     607       
239.02    16.13     609       
154.19    83.73     610       
1260.52   -347.60   610       
1236.61   -335.18   611       
-397.37   1680.99   613       
-236.19   977.79    613       
423.12    -82.14    613       
6.94      268.76    614       
193.65    56.78     614       
-389.15   1674.16   615       
-174.00   786.77    617       
42.66     218.98    618       
2947.88   -666.57   618       
453.73    -78.44    620       
2077.00   -528.17   620       
1456.29   -382.81   621       
-417.16   1923.35   622       
813.87    -194.22   622       
233.78    45.03     623       
1440.25   -377.14   623       
-73.12    507.75    625       
-543.87   2727.05   628       
282.82    18.48     629       
857.42    -193.58   629       
-252.53   1146.65   630       
737.32    -157.36   630       
822.65    -186.90   631       
2549.28   -582.15   631       
671.35    -130.10   632       
-13.60    438.57    634       
210.95    80.37     634       
-195.90   925.10    635       
211.29    81.56     635       
-372.82   1874.43   636       
-40.94    497.22    636       
-381.24   1917.50   637       
-80.98    579.10    637       
217.85    80.57     637       
2507.82   -558.29   637       
-224.41   1086.48   638       
1363.52   -313.73   640       
1376.58   -318.22   640       
779.23    -153.91   641       
1512.71   -339.87   641       
-556.37   3527.20   643       
-231.66   1233.93   643       
237.93    74.48     643       
4028.83   -667.79   643       
-452.80   2400.06   644       
359.63    0.88      644       
1707.58   -391.90   644       
-421.04   2261.08   645       
-410.88   2224.24   648       
-550.66   4322.02   652       
-11.53    501.35    652       
472.24    -46.22    652       
62.38     281.96    654       
128.36    202.21    655       
236.96    89.66     655       
396.61    -7.15     655       
2266.00   -453.17   656       
-89.96    705.71    657       
-11.98    518.71    658       
-182.74   1061.90   660       
3391.86   -598.54   660       
-23.93    583.92    662       
-134.93   908.63    663       
372.38    24.54     666       
1356.59   -237.57   666       
817.70    -128.16   667       
3256.06   -579.65   667       
446.88    -9.54     669       
1268.65   -214.32   670       
940.47    -151.45   671       
-342.62   2132.64   672       
-15.45    615.74    673       
-226.01   1566.42   675       
-102.36   871.74    676       
-436.44   2855.60   677       
-212.44   1463.21   677       
-323.90   2097.91   678       
2600.67   -462.50   678       
2449.87   -434.01   679       
55.94     415.69    680       
28.63     501.28    681       
-333.00   2225.49   682       
108.51    296.64    682       
352.41    73.45     684       
-324.80   2211.43   685       
-37.94    759.67    687       
1394.45   -212.57   687       
10.96     547.49    688       
2573.51   -435.42   688       
437.93    29.91     689       
1380.21   -200.01   689       
2921.76   -466.15   690       
4104.58   -560.35   690       
-9.54     651.23    691       
-454.64   4177.00   692       
-183.72   1391.98   692       
23.22     552.57    695       
-185.73   1504.25   697       
-352.71   2522.85   698       
164.35    294.54    698       
1182.22   -150.34   700       
1414.26   -194.10   700       
-10.86    703.37    702       
236.67    214.05    702       
643.72    -12.44    702       
1072.37   -130.07   702       
467.06    37.64     703       
67.95     483.51    704       
374.02    87.09     704       
-341.67   2558.52   705       
82.20     462.38    707       
573.58    16.81     708       
3923.30   -488.45   709       
31.72     588.38    710       
478.31    40.62     710       
2182.47   -297.93   710       
-243.51   2065.27   712       
2519.02   -343.03   712       
-48.99    925.59    713       
-0.67     716.87    714       
42.21     577.72    714       
-349.90   2907.28   717       
-171.15   1595.04   719       
1446.80   -169.02   719       
231.67    268.22    720       
1095.65   -98.14    720       
-388.60   3774.33   721       
325.54    149.39    721       
3130.53   -409.97   722       
-238.41   2150.17   723       
-144.46   1516.34   724       
2002.80   -245.01   724       
-221.79   2057.93   725       
265.22    221.75    725       
49.43     625.96    729       
887.73    -46.02    729       
218.51    314.06    730       
774.68    -17.43    731       
2158.32   -256.11   731       
1775.76   -205.55   732       
-357.26   3843.17   733       
1097.22   -77.17    733       
265.29    241.21    734       
864.83    -31.66    737       
1157.34   -77.11    737       
1611.60   -180.14   737       
-340.09   3501.92   739       
1.46      877.72    743       
16.49     818.90    743       
-245.51   2419.25   744       
-74.68    1254.42   744       
-334.45   3708.05   746       
912.00    -26.74    746       
-100.15   1470.09   747       
-49.97    1183.30   747       
313.83    222.39    747       
-228.86   2348.44   748       
130.89    515.10    749       
-133.99   1661.53   750       
758.52    19.94     751       
-289.02   2882.17   752       
61.12     661.59    752       
310.87    240.07    753       
-166.04   1934.91   754       
-131.06   1693.57   754       
64.78     656.04    755       
1410.81   -118.76   756       
1208.98   -61.87    757       
-29.51    1226.72   760       
396.67    177.65    760       
8.71      924.91    762       
48.88     785.37    762       
3018.10   -301.15   762       
-298.99   3458.11   766       
-16.25    1146.39   766       
852.26    17.31     766       
1002.52   -25.40    766       
413.27    187.74    768       
417.61    182.25    768       
-47.60    1398.63   770       
8.41      977.49    770       
593.32    100.14    772       
-231.78   2805.10   773       
403.37    212.63    773       
161.85    569.15    774       
-226.80   2788.90   775       
656.80    98.03     778       
2290.49   -188.01   778       
2747.40   -234.13   780       
251.62    445.25    781       
1554.70   -107.16   781       
306.05    333.76    782       
610.03    134.83    786       
215.72    523.11    788       
-191.35   2504.05   791       
-90.24    1840.96   791       
929.93    32.51     792       
-134.18   2124.55   794       
1701.80   -113.16   794       
1230.21   -21.69    796       
-2.93     1274.69   797       
-193.00   2652.32   800       
1207.47   -9.95     800       
-172.67   2500.25   801       
472.64    217.75    801       
-71.44    1831.97   802       
2907.47   -207.20   803       
1073.86   17.62     804       
447.85    238.40    805       
-112.42   2134.95   808       
-88.49    1937.25   808       
589.85    185.11    809       
854.06    76.27     809       
2511.57   -161.95   809       
1782.34   -91.31    810       
623.76    182.04    814       
3979.69   -248.41   814       
-34.41    1792.04   816       
1631.40   -65.42    818       
2630.61   -163.49   821       
771.18    129.94    822       
941.37    73.73     822       
565.92    222.77    823       
891.58    86.78     825       
2147.68   -109.82   825       
265.35    543.64    826       
-145.92   2581.89   828       
541.11    239.08    829       
1547.15   -41.37    829       
526.40    255.87    833       
1821.20   -65.55    835       
2110.71   -86.34    835       
-47.64    1977.81   836       
-197.66   3839.38   837       
98.81     980.07    838       
195.10    791.67    838       
1192.68   45.88     839       
-165.47   3063.32   842       
377.02    469.32    845       
1153.32   62.30     845       
3432.12   -183.24   846       
467.18    330.47    847       
215.09    788.87    848       
1517.09   -16.10    848       
1658.28   -32.33    851       
-94.21    2495.26   852       
222.83    788.01    854       
956.32    110.29    854       
1004.46   94.50     854       
447.08    420.01    857       
11.69     1697.26   860       
50.06     1481.59   865       
-50.71    2316.14   866       
1061.14   105.56    869       
93.66     1257.47   874       
673.45    270.58    875       
135.97    1139.08   876       
894.68    172.67    877       
993.32    146.36    877       
1189.83   94.09     877       
247.14    827.75    878       
113.05    1203.35   879       
484.12    442.62    880       
565.22    393.17    881       
162.78    1137.27   885       
-116.07   3496.28   886       
87.80     1399.68   887       
95.85     1366.62   887       
289.78    771.32    888       
134.38    1229.96   889       
35.76     1855.45   893       
-107.93   3546.86   894       
122.26    1299.74   894       
987.60    178.33    895       
1425.97   66.79     896       
1640.40   24.14     896       
-123.98   4420.53   899       
1464.63   69.77     901       
2.88      2173.38   903       
-80.56    3133.62   905       
60.68     1763.30   906       
2623.68   -52.87    907       
128.38    1384.96   909       
412.50    628.70    909       
1985.94   6.09      909       
2351.58   -26.44    909       
-12.37    2478.53   910       
697.05    372.37    911       
1984.10   12.60     911       
-26.11    2631.08   912       
-33.72    2745.22   915       
524.36    522.47    917       
83.41     1736.09   921       
414.25    651.25    921       
2529.96   -30.34    922       
802.25    327.59    923       
1418.81   99.17     926       
1544.52   80.19     926       
1882.33   34.93     926       
360.46    808.33    927       
237.32    1095.97   928       
1181.96   189.12    931       
812.81    353.63    932       
-46.53    3346.61   933       
566.77    546.26    935       
770.31    406.34    936       
773.71    400.10    937       
137.62    1597.00   938       
54.17     2070.35   939       
602.15    525.53    939       
1045.08   237.65    940       
239.70    1191.98   943       
3001.82   -39.58    944       
124.16    1724.27   945       
1.09      2681.37   950       
23.32     2457.76   950       
276.17    1100.52   950       
348.42    938.84    952       
741.92    483.09    953       
850.21    392.24    954       
3203.01   -36.99    954       
247.29    1249.21   956       
387.88    852.28    956       
619.16    572.84    957       
1007.17   290.40    958       
2590.32   1.59      958       
3395.53   -41.81    958       
-36.61    4124.22   959       
1297.39   206.68    960       
314.08    1040.80   962       
632.68    575.17    962       
1510.86   146.20    963       
316.79    1055.47   965       
1137.83   269.64    970       
2162.68   61.71     970       
4051.32   -45.84    970       
33.72     2553.71   971       
185.55    1751.72   974       
1983.16   83.49     974       
624.61    641.71    977       
3041.86   -10.61    977       
1804.16   107.02    983       
3133.45   -9.34     984       
1545.15   158.56    985       
252.86    1436.48   988       
893.93    470.50    992       
735.88    602.95    993       
1560.53   173.89    995       
3520.40   -12.31    995       
266.61    1430.75   996       
892.43    497.03    1000      
1861.79   130.79    1000      
265.61    1493.49   1001      
1451.34   222.63    1002      
752.86    606.55    1003      
2709.56   47.95     1004      
1317.61   277.01    1007      
478.91    920.07    1011      
1560.04   213.37    1013      
690.97    681.26    1017      
928.60    517.08    1017      
36.93     3455.13   1019      
332.81    1370.76   1019      
3394.41   20.14     1020      
1603.76   214.07    1021      
1272.11   356.20    1026      
469.02    1015.54   1028      
3130.77   47.66     1029      
1281.39   373.06    1033      
359.21    1450.54   1038      
847.19    635.30    1038      
399.73    1289.80   1042      
113.45    2598.08   1043      
2241.12   147.28    1043      
371.69    1437.49   1046      
866.48    637.79    1046      
2684.17   89.92     1046      
925.66    590.71    1047      
765.29    759.14    1048      
1173.19   486.04    1049      
508.05    1088.70   1053      
97.93     2937.40   1054      
1056.90   527.19    1054      
85.02     3268.19   1058      
807.09    732.65    1058      
3152.65   76.90     1058      
585.59    1019.97   1060      
2166.60   187.48    1063      
532.99    1141.85   1067      
1123.47   535.53    1067      
789.30    795.48    1068      
1212.50   503.41    1068      
362.17    1661.05   1069      
3034.19   93.64     1071      
276.32    1994.40   1074      
1615.85   299.86    1074      
409.12    1490.08   1075      
458.01    1378.25   1077      
161.05    2793.40   1078      
3500.84   81.41     1078      
1144.41   552.72    1079      
2795.87   139.83    1084      
3711.59   84.39     1090      
1481.72   445.57    1094      
3339.68   99.80     1096      
948.96    735.78    1097      
161.19    3173.32   1101      
113.06    4087.08   1103      
1877.36   303.16    1104      
502.17    1431.84   1105      
992.18    719.73    1105      
1843.99   322.27    1107      
1432.64   501.12    1109      
1787.07   342.89    1109      
875.62    858.74    1113      
1580.47   439.76    1113      
3032.84   151.20    1113      
1123.97   659.03    1116      
683.49    1160.78   1117      
306.47    2229.76   1119      
557.67    1441.16   1122      
442.49    1764.71   1125      
663.18    1264.78   1126      
1698.86   420.68    1126      
1894.00   365.38    1126      
2826.77   200.08    1126      
447.51    1753.43   1127      
4016.37   125.77    1128      
4685.07   107.39    1129      
383.61    1974.94   1130      
425.93    1866.15   1135      
1185.75   695.48    1137      
855.29    1008.38   1139      
741.21    1222.73   1140      
1370.57   599.24    1140      
273.30    2635.38   1141      
548.72    1586.11   1141      
598.85    1488.67   1142      
1282.46   648.64    1142      
769.28    1163.20   1143      
898.91    950.66    1143      
1429.67   598.53    1152      
349.91    2369.23   1154      
2048.43   399.58    1155      
2654.55   262.88    1156      
862.94    1071.96   1157      
360.75    2424.57   1164      
4433.23   156.34    1165      
2647.76   285.45    1166      
232.31    4043.98   1167      
2870.57   252.50    1168      
2260.15   387.66    1170      
505.61    1887.20   1173      
696.70    1464.04   1173      
1864.84   486.42    1173      
4890.36   167.50    1175      
841.67    1241.48   1178      
282.15    3309.34   1184      
1008.22   1013.21   1187      
556.96    1909.76   1188      
1810.88   524.76    1189      
1084.39   979.85    1190      
1283.32   803.21    1190      
711.85    1585.91   1194      
962.74    1105.41   1194      
1940.19   517.85    1197      
326.07    3089.20   1204      
712.24    1644.58   1204      
771.63    1513.83   1207      
463.47    2308.33   1212      
1090.43   1074.81   1217      
1565.35   672.64    1217      
638.71    1921.01   1218      
2010.61   539.45    1220      
2466.95   480.48    1220      
1245.61   964.61    1223      
2821.32   398.65    1225      
4099.29   260.82    1226      
897.16    1397.18   1228      
1892.09   590.75    1228      
3112.06   362.72    1229      
1073.03   1187.30   1236      
1505.92   815.24    1238      
959.35    1380.97   1239      
413.06    2900.31   1241      
2188.53   546.27    1241      
2747.35   459.12    1243      
3048.16   412.94    1251      
697.78    1951.11   1252      
633.05    2211.67   1254      
4267.24   306.50    1254      
1798.77   704.49    1257      
1416.11   973.14    1258      
2463.40   543.16    1259      
491.02    2616.25   1260      
890.50    1610.44   1262      
3408.62   387.95    1262      
2216.05   603.41    1264      
855.01    1714.80   1265      
1977.84   668.95    1270      
679.82    2189.57   1271      
545.56    2627.23   1277      
1535.66   928.93    1277      
1290.39   1145.51   1278      
2958.34   494.96    1278      
743.58    2092.68   1281      
2364.31   610.32    1282      
2544.18   563.35    1282      
1121.31   1397.56   1284      
2584.53   571.96    1289      
445.97    3751.86   1291      
1878.82   794.48    1293      
565.32    2747.34   1294      
1240.88   1330.49   1301      
1547.54   1026.18   1308      
1010.07   1679.37   1312      
4170.78   451.48    1314      
2173.59   764.94    1316      
2318.29   712.01    1319      
2202.69   770.30    1320      
1675.71   1003.00   1325      
1766.38   974.51    1325      
2005.29   849.15    1328      
615.45    3048.50   1329      
785.42    2297.91   1330      
1133.47   1667.90   1337      
974.53    1924.70   1339      
2775.47   651.23    1343      
2292.99   800.34    1345      
1845.52   1001.28   1347      
3798.25   528.22    1347      
1142.07   1739.56   1349      
687.09    3128.38   1365      
1575.45   1328.05   1378      
1033.09   2109.86   1379      
3042.91   668.49    1380      
1403.62   1582.47   1381      
641.21    4410.92   1382      
1197.51   1873.23   1384      
914.97    2386.62   1385      
853.83    2613.74   1387      
2404.21   919.67    1387      
1253.56   1802.10   1388      
2995.52   717.14    1389      
1945.33   1120.16   1391      
2896.95   760.16    1391      
2210.78   998.92    1392      
2159.58   1018.68   1393      
706.15    3734.89   1395      
969.07    2361.01   1398      
2829.95   796.38    1400      
1372.52   1717.11   1401      
1466.52   1603.20   1404      
1630.89   1413.40   1407      
774.95    3346.19   1412      
2772.21   868.44    1416      
1527.48   1626.53   1423      
3130.23   791.88    1423      
1237.00   2111.08   1431      
2723.02   972.06    1438      
2339.15   1136.55   1440      
1236.27   2176.55   1442      
2184.51   1271.94   1455      
1013.51   2685.20   1456      
962.37    2982.97   1457      
1541.05   1823.61   1460      
2844.42   980.86    1460      
1148.55   2552.23   1468      
1759.06   1650.25   1472      
1275.73   2284.81   1473      
1163.90   2603.40   1477      
3413.00   916.15    1479      
1127.83   2702.07   1485      
2880.91   1046.61   1486      
1645.10   1832.46   1488      
1515.62   2066.04   1493      
2464.26   1324.43   1496      
1684.86   1846.07   1497      
1827.89   1759.80   1502      
2017.26   1613.49   1506      
1286.58   2552.02   1509      
1346.63   2516.61   1516      
2280.27   1525.71   1518      
1344.44   2562.62   1524      
1164.50   3162.32   1526      
1107.30   3511.05   1527      
1101.88   3850.39   1537      
1295.79   2714.49   1537      
1742.90   1982.69   1537      
1927.60   1922.57   1549      
1792.19   2070.45   1553      
1219.63   3444.30   1554      
1307.30   2958.83   1561      
3436.41   1170.12   1562      
2288.33   1793.02   1572      
2548.85   1678.94   1583      
1373.76   3098.28   1584      
2774.16   1596.21   1590      
1356.47   3366.35   1591      
1300.68   3628.84   1592      
3377.06   1352.03   1593      
1649.68   2527.65   1598      
1426.96   3290.72   1609      
2960.55   1659.41   1626      
2435.02   1962.74   1629      
3015.75   1700.12   1641      
3376.42   1604.52   1646      
1914.37   2569.12   1650      
2548.88   1992.98   1651      
1939.02   2608.18   1658      
4232.46   1496.43   1658      
3899.38   1581.58   1659      
2879.49   1855.46   1661      
2909.48   1852.74   1662      
2444.18   2213.96   1665      
3516.27   1652.00   1669      
4129.64   1605.66   1679      
1633.55   3821.41   1687      
2819.44   2093.81   1695      
2922.25   1976.26   1696      
1899.46   3318.46   1713      
2158.14   2947.13   1720      
1772.53   4561.21   1728      
2160.78   2990.40   1728      
2023.04   3264.70   1729      
2403.13   2634.50   1729      
2631.95   2477.09   1730      
2253.76   2942.45   1734      
3062.29   2111.98   1734      
2859.58   2435.56   1756      
2313.24   3077.79   1758      
2088.84   3704.58   1759      
2317.62   3208.22   1769      
2483.93   2951.67   1770      
2242.38   3496.86   1774      
2148.57   4010.96   1776      
2585.02   3290.92   1814      
2897.52   2889.81   1820      
3591.17   2521.71   1830      
3125.41   2855.66   1844      
3371.54   2738.51   1851      
3854.76   2642.48   1864      
3009.31   3502.41   1884      
4346.50   2755.00   1897      
3060.07   3875.17   1913      
3011.39   4473.70   1914      
----------------------------------
一共有 2000 個點
最小 Rank: 0
最大 Rank: 1914
平均 Rank: 491.26
